×Ü¹²ÕÒ²»µ½Æ¥ÅäµÄ patch ÊýÁ¿: 456

Í¼Æ¬ ID: 1026760006, Interaction ±ê×¢: {'id': 10, 'image_id': 1026760006, 'category_id': 6, 'bbox': [352, 335, 92, 99], 'area': 9108, 'iscrowd': 0}
Í¼Æ¬ ID: 1157070006, Interaction ±ê×¢: {'id': 434, 'image_id': 1157070006, 'category_id': 1, 'bbox': [516, 441, 35, 55], 'area': 1925, 'iscrowd': 0}
Í¼Æ¬ ID: 1157070007, Interaction ±ê×¢: {'id': 439, 'image_id': 1157070007, 'category_id': 1, 'bbox': [336, 315, 53, 28], 'area': 1484, 'iscrowd': 0}
Í¼Æ¬ ID: 1178780008, Interaction ±ê×¢: {'id': 499, 'image_id': 1178780008, 'category_id': 1, 'bbox': [208, 103, 53, 24], 'area': 1272, 'iscrowd': 0}
Í¼Æ¬ ID: 1178780008, Interaction ±ê×¢: {'id': 500, 'image_id': 1178780008, 'category_id': 1, 'bbox': [380, 234, 22, 7], 'area': 154, 'iscrowd': 0}
Í¼Æ¬ ID: 1178780008, Interaction ±ê×¢: {'id': 502, 'image_id': 1178780008, 'category_id': 1, 'bbox': [424, 228, 21, 11], 'area': 231, 'iscrowd': 0}
Í¼Æ¬ ID: 1178780008, Interaction ±ê×¢: {'id': 503, 'image_id': 1178780008, 'category_id': 1, 'bbox': [321, 162, 26, 8], 'area': 208, 'iscrowd': 0}
Í¼Æ¬ ID: 1178780009, Interaction ±ê×¢: {'id': 506, 'image_id': 1178780009, 'category_id': 1, 'bbox': [595, 290, 37, 35], 'area': 1295, 'iscrowd': 0}
Í¼Æ¬ ID: 1178780009, Interaction ±ê×¢: {'id': 508, 'image_id': 1178780009, 'category_id': 1, 'bbox': [663, 235, 50, 44], 'area': 2200, 'iscrowd': 0}
Í¼Æ¬ ID: 1178780015, Interaction ±ê×¢: {'id': 525, 'image_id': 1178780015, 'category_id': 1, 'bbox': [548, 174, 35, 47], 'area': 1645, 'iscrowd': 0}
Í¼Æ¬ ID: 1178780016, Interaction ±ê×¢: {'id': 530, 'image_id': 1178780016, 'category_id': 1, 'bbox': [270, 208, 134, 121], 'area': 16214, 'iscrowd': 0}
Í¼Æ¬ ID: 1245640007, Interaction ±ê×¢: {'id': 672, 'image_id': 1245640007, 'category_id': 6, 'bbox': [459, 373, 19, 19], 'area': 361, 'iscrowd': 0}
Í¼Æ¬ ID: 1245640022, Interaction ±ê×¢: {'id': 753, 'image_id': 1245640022, 'category_id': 6, 'bbox': [431, 322, 27, 20], 'area': 540, 'iscrowd': 0}
Í¼Æ¬ ID: 1245640027, Interaction ±ê×¢: {'id': 767, 'image_id': 1245640027, 'category_id': 6, 'bbox': [445, 297, 21, 17], 'area': 357, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270001, Interaction ±ê×¢: {'id': 857, 'image_id': 1248270001, 'category_id': 6, 'bbox': [567, 356, 153, 123], 'area': 18819, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270002, Interaction ±ê×¢: {'id': 859, 'image_id': 1248270002, 'category_id': 6, 'bbox': [385, 178, 153, 145], 'area': 22185, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270003, Interaction ±ê×¢: {'id': 860, 'image_id': 1248270003, 'category_id': 2, 'bbox': [343, 266, 121, 195], 'area': 23595, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270004, Interaction ±ê×¢: {'id': 865, 'image_id': 1248270004, 'category_id': 2, 'bbox': [391, 239, 29, 119], 'area': 3451, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270004, Interaction ±ê×¢: {'id': 866, 'image_id': 1248270004, 'category_id': 2, 'bbox': [413, 239, 46, 118], 'area': 5428, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270004, Interaction ±ê×¢: {'id': 870, 'image_id': 1248270004, 'category_id': 2, 'bbox': [484, 494, 78, 46], 'area': 3588, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270004, Interaction ±ê×¢: {'id': 871, 'image_id': 1248270004, 'category_id': 2, 'bbox': [541, 73, 72, 129], 'area': 9288, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270005, Interaction ±ê×¢: {'id': 875, 'image_id': 1248270005, 'category_id': 2, 'bbox': [311, 323, 233, 185], 'area': 43105, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270007, Interaction ±ê×¢: {'id': 877, 'image_id': 1248270007, 'category_id': 6, 'bbox': [535, 275, 204, 147], 'area': 29988, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270007, Interaction ±ê×¢: {'id': 878, 'image_id': 1248270007, 'category_id': 6, 'bbox': [0, 425, 236, 115], 'area': 27140, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270008, Interaction ±ê×¢: {'id': 880, 'image_id': 1248270008, 'category_id': 2, 'bbox': [281, 114, 82, 157], 'area': 12874, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270008, Interaction ±ê×¢: {'id': 882, 'image_id': 1248270008, 'category_id': 2, 'bbox': [678, 0, 136, 118], 'area': 16048, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270008, Interaction ±ê×¢: {'id': 883, 'image_id': 1248270008, 'category_id': 2, 'bbox': [590, 253, 157, 119], 'area': 18683, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270010, Interaction ±ê×¢: {'id': 885, 'image_id': 1248270010, 'category_id': 6, 'bbox': [252, 133, 321, 261], 'area': 83781, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270011, Interaction ±ê×¢: {'id': 888, 'image_id': 1248270011, 'category_id': 2, 'bbox': [337, 201, 65, 107], 'area': 6955, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270011, Interaction ±ê×¢: {'id': 889, 'image_id': 1248270011, 'category_id': 2, 'bbox': [443, 356, 73, 139], 'area': 10147, 'iscrowd': 0}
Í¼Æ¬ ID: 1248270013, Interaction ±ê×¢: {'id': 893, 'image_id': 1248270013, 'category_id': 6, 'bbox': [310, 188, 204, 271], 'area': 55284, 'iscrowd': 0}
Í¼Æ¬ ID: 1250210001, Interaction ±ê×¢: {'id': 894, 'image_id': 1250210001, 'category_id': 6, 'bbox': [356, 46, 110, 58], 'area': 6380, 'iscrowd': 0}
Í¼Æ¬ ID: 1269890002, Interaction ±ê×¢: {'id': 1011, 'image_id': 1269890002, 'category_id': 1, 'bbox': [498, 379, 48, 98], 'area': 4704, 'iscrowd': 0}
Í¼Æ¬ ID: 1298890001, Interaction ±ê×¢: {'id': 1057, 'image_id': 1298890001, 'category_id': 1, 'bbox': [467, 324, 50, 22], 'area': 1100, 'iscrowd': 0}
Í¼Æ¬ ID: 1298890001, Interaction ±ê×¢: {'id': 1058, 'image_id': 1298890001, 'category_id': 1, 'bbox': [456, 256, 106, 37], 'area': 3922, 'iscrowd': 0}
Í¼Æ¬ ID: 1298890004, Interaction ±ê×¢: {'id': 1079, 'image_id': 1298890004, 'category_id': 1, 'bbox': [427, 265, 105, 102], 'area': 10710, 'iscrowd': 0}
Í¼Æ¬ ID: 1298890004, Interaction ±ê×¢: {'id': 1096, 'image_id': 1298890004, 'category_id': 1, 'bbox': [0, 0, 84, 45], 'area': 3780, 'iscrowd': 0}
Í¼Æ¬ ID: 1298890021, Interaction ±ê×¢: {'id': 1184, 'image_id': 1298890021, 'category_id': 1, 'bbox': [667, 257, 31, 28], 'area': 868, 'iscrowd': 0}
Í¼Æ¬ ID: 1298890021, Interaction ±ê×¢: {'id': 1186, 'image_id': 1298890021, 'category_id': 1, 'bbox': [680, 227, 8, 13], 'area': 104, 'iscrowd': 0}
Í¼Æ¬ ID: 1334900001, Interaction ±ê×¢: {'id': 1192, 'image_id': 1334900001, 'category_id': 1, 'bbox': [578, 374, 66, 166], 'area': 10956, 'iscrowd': 0}
Í¼Æ¬ ID: 1334900002, Interaction ±ê×¢: {'id': 1194, 'image_id': 1334900002, 'category_id': 6, 'bbox': [470, 435, 87, 105], 'area': 9135, 'iscrowd': 0}
Í¼Æ¬ ID: 1334900006, Interaction ±ê×¢: {'id': 1198, 'image_id': 1334900006, 'category_id': 6, 'bbox': [540, 232, 111, 159], 'area': 17649, 'iscrowd': 0}
Í¼Æ¬ ID: 1337060013, Interaction ±ê×¢: {'id': 1246, 'image_id': 1337060013, 'category_id': 2, 'bbox': [46, 246, 92, 107], 'area': 9844, 'iscrowd': 0}
Í¼Æ¬ ID: 1337060013, Interaction ±ê×¢: {'id': 1256, 'image_id': 1337060013, 'category_id': 2, 'bbox': [116, 234, 503, 203], 'area': 102109, 'iscrowd': 0}
Í¼Æ¬ ID: 1337060017, Interaction ±ê×¢: {'id': 1278, 'image_id': 1337060017, 'category_id': 1, 'bbox': [525, 257, 62, 49], 'area': 3038, 'iscrowd': 0}
Í¼Æ¬ ID: 1337060020, Interaction ±ê×¢: {'id': 1295, 'image_id': 1337060020, 'category_id': 1, 'bbox': [411, 373, 10, 20], 'area': 200, 'iscrowd': 0}
Í¼Æ¬ ID: 1337060021, Interaction ±ê×¢: {'id': 1298, 'image_id': 1337060021, 'category_id': 1, 'bbox': [426, 376, 6, 19], 'area': 114, 'iscrowd': 0}
Í¼Æ¬ ID: 1337060025, Interaction ±ê×¢: {'id': 1317, 'image_id': 1337060025, 'category_id': 1, 'bbox': [421, 363, 7, 20], 'area': 140, 'iscrowd': 0}
Í¼Æ¬ ID: 1337060030, Interaction ±ê×¢: {'id': 1327, 'image_id': 1337060030, 'category_id': 2, 'bbox': [415, 344, 94, 20], 'area': 1880, 'iscrowd': 0}
Í¼Æ¬ ID: 1337060030, Interaction ±ê×¢: {'id': 1328, 'image_id': 1337060030, 'category_id': 2, 'bbox': [418, 346, 90, 22], 'area': 1980, 'iscrowd': 0}
Í¼Æ¬ ID: 1337060036, Interaction ±ê×¢: {'id': 1358, 'image_id': 1337060036, 'category_id': 1, 'bbox': [479, 217, 12, 18], 'area': 216, 'iscrowd': 0}
Í¼Æ¬ ID: 1337060036, Interaction ±ê×¢: {'id': 1359, 'image_id': 1337060036, 'category_id': 1, 'bbox': [495, 221, 12, 13], 'area': 156, 'iscrowd': 0}
Í¼Æ¬ ID: 1337060036, Interaction ±ê×¢: {'id': 1360, 'image_id': 1337060036, 'category_id': 1, 'bbox': [513, 218, 12, 16], 'area': 192, 'iscrowd': 0}
Í¼Æ¬ ID: 1337060040, Interaction ±ê×¢: {'id': 1373, 'image_id': 1337060040, 'category_id': 1, 'bbox': [439, 457, 14, 32], 'area': 448, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530001, Interaction ±ê×¢: {'id': 1377, 'image_id': 1337530001, 'category_id': 1, 'bbox': [470, 283, 143, 27], 'area': 3861, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530002, Interaction ±ê×¢: {'id': 1379, 'image_id': 1337530002, 'category_id': 1, 'bbox': [256, 526, 79, 14], 'area': 1106, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530024, Interaction ±ê×¢: {'id': 1403, 'image_id': 1337530024, 'category_id': 2, 'bbox': [40, 137, 75, 30], 'area': 2250, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530024, Interaction ±ê×¢: {'id': 1404, 'image_id': 1337530024, 'category_id': 2, 'bbox': [604, 387, 63, 29], 'area': 1827, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530009, Interaction ±ê×¢: {'id': 1408, 'image_id': 1337530009, 'category_id': 2, 'bbox': [679, 244, 87, 76], 'area': 6612, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530025, Interaction ±ê×¢: {'id': 1492, 'image_id': 1337530025, 'category_id': 2, 'bbox': [544, 258, 16, 15], 'area': 240, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530025, Interaction ±ê×¢: {'id': 1493, 'image_id': 1337530025, 'category_id': 2, 'bbox': [549, 276, 20, 19], 'area': 380, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530075, Interaction ±ê×¢: {'id': 1494, 'image_id': 1337530075, 'category_id': 2, 'bbox': [423, 303, 18, 15], 'area': 270, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530075, Interaction ±ê×¢: {'id': 1497, 'image_id': 1337530075, 'category_id': 2, 'bbox': [369, 252, 16, 14], 'area': 224, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530075, Interaction ±ê×¢: {'id': 1498, 'image_id': 1337530075, 'category_id': 2, 'bbox': [422, 198, 13, 10], 'area': 130, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530075, Interaction ±ê×¢: {'id': 1499, 'image_id': 1337530075, 'category_id': 2, 'bbox': [297, 230, 15, 12], 'area': 180, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530065, Interaction ±ê×¢: {'id': 1531, 'image_id': 1337530065, 'category_id': 2, 'bbox': [388, 315, 99, 90], 'area': 8910, 'iscrowd': 0}
Í¼Æ¬ ID: 1337530067, Interaction ±ê×¢: {'id': 1533, 'image_id': 1337530067, 'category_id': 2, 'bbox': [193, 200, 188, 39], 'area': 7332, 'iscrowd': 0}
Í¼Æ¬ ID: 1382350005, Interaction ±ê×¢: {'id': 1558, 'image_id': 1382350005, 'category_id': 2, 'bbox': [694, 284, 36, 19], 'area': 684, 'iscrowd': 0}
Í¼Æ¬ ID: 1382350005, Interaction ±ê×¢: {'id': 1559, 'image_id': 1382350005, 'category_id': 2, 'bbox': [845, 283, 35, 16], 'area': 560, 'iscrowd': 0}
Í¼Æ¬ ID: 1382350004, Interaction ±ê×¢: {'id': 1565, 'image_id': 1382350004, 'category_id': 2, 'bbox': [91, 24, 183, 92], 'area': 16836, 'iscrowd': 0}
Í¼Æ¬ ID: 1382350003, Interaction ±ê×¢: {'id': 1566, 'image_id': 1382350003, 'category_id': 2, 'bbox': [464, 170, 362, 171], 'area': 61902, 'iscrowd': 0}
Í¼Æ¬ ID: 1382350001, Interaction ±ê×¢: {'id': 1568, 'image_id': 1382350001, 'category_id': 2, 'bbox': [201, 266, 76, 27], 'area': 2052, 'iscrowd': 0}
Í¼Æ¬ ID: 1382350007, Interaction ±ê×¢: {'id': 1575, 'image_id': 1382350007, 'category_id': 2, 'bbox': [497, 313, 216, 192], 'area': 41472, 'iscrowd': 0}
Í¼Æ¬ ID: 1394210007, Interaction ±ê×¢: {'id': 1605, 'image_id': 1394210007, 'category_id': 1, 'bbox': [463, 225, 40, 27], 'area': 1080, 'iscrowd': 0}
Í¼Æ¬ ID: 1394210010, Interaction ±ê×¢: {'id': 1629, 'image_id': 1394210010, 'category_id': 6, 'bbox': [490, 214, 29, 28], 'area': 812, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360002, Interaction ±ê×¢: {'id': 1648, 'image_id': 1404360002, 'category_id': 1, 'bbox': [594, 398, 98, 82], 'area': 8036, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360004, Interaction ±ê×¢: {'id': 1653, 'image_id': 1404360004, 'category_id': 1, 'bbox': [364, 152, 16, 19], 'area': 304, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360004, Interaction ±ê×¢: {'id': 1654, 'image_id': 1404360004, 'category_id': 1, 'bbox': [392, 145, 27, 48], 'area': 1296, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360005, Interaction ±ê×¢: {'id': 1660, 'image_id': 1404360005, 'category_id': 1, 'bbox': [65, 222, 100, 80], 'area': 8000, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360005, Interaction ±ê×¢: {'id': 1665, 'image_id': 1404360005, 'category_id': 1, 'bbox': [750, 113, 21, 20], 'area': 420, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360006, Interaction ±ê×¢: {'id': 1673, 'image_id': 1404360006, 'category_id': 1, 'bbox': [595, 255, 84, 79], 'area': 6636, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360006, Interaction ±ê×¢: {'id': 1677, 'image_id': 1404360006, 'category_id': 1, 'bbox': [134, 386, 31, 20], 'area': 620, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360006, Interaction ±ê×¢: {'id': 1678, 'image_id': 1404360006, 'category_id': 1, 'bbox': [14, 219, 101, 59], 'area': 5959, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360007, Interaction ±ê×¢: {'id': 1685, 'image_id': 1404360007, 'category_id': 1, 'bbox': [288, 148, 20, 18], 'area': 360, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360009, Interaction ±ê×¢: {'id': 1702, 'image_id': 1404360009, 'category_id': 1, 'bbox': [345, 111, 65, 54], 'area': 3510, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360009, Interaction ±ê×¢: {'id': 1705, 'image_id': 1404360009, 'category_id': 1, 'bbox': [402, 239, 63, 55], 'area': 3465, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360009, Interaction ±ê×¢: {'id': 1706, 'image_id': 1404360009, 'category_id': 1, 'bbox': [429, 291, 63, 59], 'area': 3717, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360009, Interaction ±ê×¢: {'id': 1707, 'image_id': 1404360009, 'category_id': 1, 'bbox': [525, 138, 102, 85], 'area': 8670, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360009, Interaction ±ê×¢: {'id': 1709, 'image_id': 1404360009, 'category_id': 1, 'bbox': [567, 118, 81, 50], 'area': 4050, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360009, Interaction ±ê×¢: {'id': 1712, 'image_id': 1404360009, 'category_id': 1, 'bbox': [625, 268, 18, 14], 'area': 252, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360010, Interaction ±ê×¢: {'id': 1718, 'image_id': 1404360010, 'category_id': 1, 'bbox': [550, 137, 64, 53], 'area': 3392, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360011, Interaction ±ê×¢: {'id': 1726, 'image_id': 1404360011, 'category_id': 1, 'bbox': [327, 244, 49, 85], 'area': 4165, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360015, Interaction ±ê×¢: {'id': 1731, 'image_id': 1404360015, 'category_id': 1, 'bbox': [229, 3, 51, 87], 'area': 4437, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360015, Interaction ±ê×¢: {'id': 1737, 'image_id': 1404360015, 'category_id': 1, 'bbox': [821, 175, 16, 12], 'area': 192, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360016, Interaction ±ê×¢: {'id': 1742, 'image_id': 1404360016, 'category_id': 1, 'bbox': [548, 89, 16, 13], 'area': 208, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360016, Interaction ±ê×¢: {'id': 1746, 'image_id': 1404360016, 'category_id': 1, 'bbox': [728, 54, 11, 12], 'area': 132, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360016, Interaction ±ê×¢: {'id': 1747, 'image_id': 1404360016, 'category_id': 1, 'bbox': [857, 67, 11, 8], 'area': 88, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360016, Interaction ±ê×¢: {'id': 1748, 'image_id': 1404360016, 'category_id': 1, 'bbox': [798, 391, 18, 14], 'area': 252, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360016, Interaction ±ê×¢: {'id': 1749, 'image_id': 1404360016, 'category_id': 1, 'bbox': [808, 458, 21, 18], 'area': 378, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360016, Interaction ±ê×¢: {'id': 1750, 'image_id': 1404360016, 'category_id': 1, 'bbox': [704, 440, 18, 21], 'area': 378, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360016, Interaction ±ê×¢: {'id': 1755, 'image_id': 1404360016, 'category_id': 1, 'bbox': [840, 333, 109, 70], 'area': 7630, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360018, Interaction ±ê×¢: {'id': 1756, 'image_id': 1404360018, 'category_id': 1, 'bbox': [821, 79, 55, 37], 'area': 2035, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360018, Interaction ±ê×¢: {'id': 1758, 'image_id': 1404360018, 'category_id': 1, 'bbox': [456, 402, 35, 80], 'area': 2800, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360019, Interaction ±ê×¢: {'id': 1764, 'image_id': 1404360019, 'category_id': 1, 'bbox': [422, 324, 38, 28], 'area': 1064, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360019, Interaction ±ê×¢: {'id': 1765, 'image_id': 1404360019, 'category_id': 1, 'bbox': [452, 449, 68, 91], 'area': 6188, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360019, Interaction ±ê×¢: {'id': 1766, 'image_id': 1404360019, 'category_id': 1, 'bbox': [374, 468, 65, 72], 'area': 4680, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360022, Interaction ±ê×¢: {'id': 1774, 'image_id': 1404360022, 'category_id': 1, 'bbox': [154, 158, 49, 43], 'area': 2107, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360023, Interaction ±ê×¢: {'id': 1783, 'image_id': 1404360023, 'category_id': 1, 'bbox': [557, 181, 48, 33], 'area': 1584, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360023, Interaction ±ê×¢: {'id': 1784, 'image_id': 1404360023, 'category_id': 1, 'bbox': [613, 502, 42, 38], 'area': 1596, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360026, Interaction ±ê×¢: {'id': 1792, 'image_id': 1404360026, 'category_id': 1, 'bbox': [532, 327, 112, 107], 'area': 11984, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360026, Interaction ±ê×¢: {'id': 1793, 'image_id': 1404360026, 'category_id': 1, 'bbox': [353, 467, 63, 47], 'area': 2961, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360027, Interaction ±ê×¢: {'id': 1795, 'image_id': 1404360027, 'category_id': 1, 'bbox': [449, 376, 18, 17], 'area': 306, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360029, Interaction ±ê×¢: {'id': 1799, 'image_id': 1404360029, 'category_id': 1, 'bbox': [496, 339, 34, 30], 'area': 1020, 'iscrowd': 0}
Í¼Æ¬ ID: 1404360029, Interaction ±ê×¢: {'id': 1803, 'image_id': 1404360029, 'category_id': 1, 'bbox': [73, 356, 33, 15], 'area': 495, 'iscrowd': 0}
Í¼Æ¬ ID: 1456280001, Interaction ±ê×¢: {'id': 1883, 'image_id': 1456280001, 'category_id': 1, 'bbox': [50, 234, 219, 32], 'area': 7008, 'iscrowd': 0}
Í¼Æ¬ ID: 1456280002, Interaction ±ê×¢: {'id': 1886, 'image_id': 1456280002, 'category_id': 1, 'bbox': [495, 204, 28, 30], 'area': 840, 'iscrowd': 0}
Í¼Æ¬ ID: 1456280002, Interaction ±ê×¢: {'id': 1888, 'image_id': 1456280002, 'category_id': 6, 'bbox': [904, 212, 17, 26], 'area': 442, 'iscrowd': 0}
Í¼Æ¬ ID: 1456280002, Interaction ±ê×¢: {'id': 1889, 'image_id': 1456280002, 'category_id': 6, 'bbox': [191, 165, 37, 49], 'area': 1813, 'iscrowd': 0}
Í¼Æ¬ ID: 1456280003, Interaction ±ê×¢: {'id': 1892, 'image_id': 1456280003, 'category_id': 6, 'bbox': [383, 226, 124, 122], 'area': 15128, 'iscrowd': 0}
Í¼Æ¬ ID: 1456280003, Interaction ±ê×¢: {'id': 1894, 'image_id': 1456280003, 'category_id': 6, 'bbox': [155, 191, 36, 17], 'area': 612, 'iscrowd': 0}
Í¼Æ¬ ID: 1456280004, Interaction ±ê×¢: {'id': 1902, 'image_id': 1456280004, 'category_id': 6, 'bbox': [447, 407, 76, 82], 'area': 6232, 'iscrowd': 0}
Í¼Æ¬ ID: 1456280004, Interaction ±ê×¢: {'id': 1903, 'image_id': 1456280004, 'category_id': 1, 'bbox': [575, 244, 10, 17], 'area': 170, 'iscrowd': 0}
Í¼Æ¬ ID: 1481400001, Interaction ±ê×¢: {'id': 1926, 'image_id': 1481400001, 'category_id': 1, 'bbox': [378, 56, 97, 27], 'area': 2619, 'iscrowd': 0}
Í¼Æ¬ ID: 1481400001, Interaction ±ê×¢: {'id': 1931, 'image_id': 1481400001, 'category_id': 1, 'bbox': [592, 307, 51, 29], 'area': 1479, 'iscrowd': 0}
Í¼Æ¬ ID: 1481400002, Interaction ±ê×¢: {'id': 1932, 'image_id': 1481400002, 'category_id': 1, 'bbox': [467, 355, 15, 9], 'area': 135, 'iscrowd': 0}
