patch_id,trigger,grip,joystick (click),joystick,A button,touch (reachable),touch (unreachable)
49,0.2498779296875,0.244140625,0.2366943359375,0.2423095703125,0.233154296875,0.25537109375,0.2548828125
50,0.222412109375,0.213623046875,0.225830078125,0.2315673828125,0.2120361328125,0.223388671875,0.2279052734375
52,0.27099609375,0.27001953125,0.26318359375,0.275390625,0.26806640625,0.260986328125,0.255859375
53,0.26806640625,0.275390625,0.2783203125,0.284912109375,0.285400390625,0.267578125,0.26318359375
54,0.26953125,0.271240234375,0.275634765625,0.28857421875,0.280029296875,0.275634765625,0.267578125
55,0.28955078125,0.291259765625,0.26953125,0.275634765625,0.275146484375,0.28173828125,0.2822265625
56,0.26123046875,0.2474365234375,0.2322998046875,0.245361328125,0.2392578125,0.24267578125,0.2440185546875
57,0.255615234375,0.254150390625,0.2244873046875,0.234375,0.240234375,0.241455078125,0.2440185546875
58,0.2498779296875,0.2335205078125,0.239013671875,0.2469482421875,0.2310791015625,0.23974609375,0.239013671875
59,0.2412109375,0.2344970703125,0.24560546875,0.24853515625,0.23046875,0.24462890625,0.24365234375
60,0.2489013671875,0.258544921875,0.252197265625,0.25830078125,0.2430419921875,0.2529296875,0.251708984375
61,0.255859375,0.241455078125,0.25439453125,0.262939453125,0.25341796875,0.2469482421875,0.2462158203125
64,0.2366943359375,0.22509765625,0.227294921875,0.23193359375,0.2330322265625,0.228759765625,0.23046875
65,0.284423828125,0.269287109375,0.2646484375,0.27978515625,0.26171875,0.27978515625,0.279541015625
66,0.2486572265625,0.2447509765625,0.2498779296875,0.257080078125,0.2406005859375,0.255615234375,0.25537109375
67,0.242919921875,0.2294921875,0.220703125,0.237548828125,0.200927734375,0.2230224609375,0.21728515625
68,0.26513671875,0.2474365234375,0.2484130859375,0.262451171875,0.2353515625,0.253662109375,0.2529296875
69,0.246826171875,0.2437744140625,0.244384765625,0.2474365234375,0.2286376953125,0.241943359375,0.2467041015625
70,0.24267578125,0.240966796875,0.2359619140625,0.249755859375,0.234619140625,0.2242431640625,0.2291259765625
71,0.28759765625,0.26611328125,0.270751953125,0.27880859375,0.264892578125,0.26708984375,0.268798828125
72,0.2489013671875,0.2333984375,0.231689453125,0.2413330078125,0.23876953125,0.233154296875,0.231201171875
73,0.295654296875,0.2763671875,0.30810546875,0.3115234375,0.30810546875,0.280517578125,0.277587890625
74,0.270263671875,0.2489013671875,0.258544921875,0.267578125,0.262451171875,0.257080078125,0.260986328125
75,0.2437744140625,0.22900390625,0.2335205078125,0.2366943359375,0.232177734375,0.21826171875,0.2205810546875
76,0.251953125,0.2354736328125,0.261962890625,0.267578125,0.25390625,0.25390625,0.247802734375
77,0.25537109375,0.241943359375,0.252197265625,0.256103515625,0.263427734375,0.25732421875,0.25927734375
78,0.2432861328125,0.228271484375,0.2286376953125,0.2396240234375,0.244384765625,0.233154296875,0.2388916015625
79,0.249267578125,0.2384033203125,0.251220703125,0.2431640625,0.2474365234375,0.255615234375,0.258056640625
81,0.2413330078125,0.2373046875,0.244140625,0.2548828125,0.26123046875,0.253173828125,0.24951171875
83,0.2529296875,0.248291015625,0.255126953125,0.261962890625,0.278076171875,0.26171875,0.257568359375
85,0.2393798828125,0.255859375,0.247802734375,0.254638671875,0.261962890625,0.260498046875,0.259521484375
87,0.2430419921875,0.23291015625,0.245361328125,0.241943359375,0.243408203125,0.25390625,0.25927734375
89,0.23779296875,0.255615234375,0.2457275390625,0.2509765625,0.25830078125,0.26123046875,0.2587890625
91,0.257568359375,0.2626953125,0.2435302734375,0.2568359375,0.2724609375,0.251708984375,0.25244140625
95,0.2496337890625,0.235107421875,0.25048828125,0.246337890625,0.25146484375,0.262939453125,0.26953125
97,0.24267578125,0.2259521484375,0.2344970703125,0.23779296875,0.2288818359375,0.2296142578125,0.2332763671875
99,0.25732421875,0.2437744140625,0.254638671875,0.250732421875,0.25048828125,0.253173828125,0.256103515625
101,0.2423095703125,0.2314453125,0.2327880859375,0.2320556640625,0.234619140625,0.2432861328125,0.2457275390625
103,0.23681640625,0.2379150390625,0.224609375,0.23779296875,0.248046875,0.23583984375,0.2352294921875
105,0.24951171875,0.260498046875,0.259765625,0.267333984375,0.281982421875,0.268798828125,0.26513671875
107,0.253662109375,0.266357421875,0.27001953125,0.273681640625,0.2822265625,0.2734375,0.27099609375
109,0.2412109375,0.2291259765625,0.245849609375,0.2412109375,0.24169921875,0.255859375,0.261962890625
111,0.248779296875,0.2471923828125,0.2332763671875,0.2464599609375,0.2578125,0.242919921875,0.248779296875
115,0.2529296875,0.2347412109375,0.25,0.248779296875,0.249755859375,0.253662109375,0.259765625
117,0.250732421875,0.2401123046875,0.258056640625,0.25146484375,0.249267578125,0.257568359375,0.260498046875
119,0.2176513671875,0.206787109375,0.21484375,0.218994140625,0.2274169921875,0.233154296875,0.23876953125
121,0.269775390625,0.259521484375,0.2666015625,0.264892578125,0.272705078125,0.26953125,0.27734375
123,0.2293701171875,0.2205810546875,0.2294921875,0.231689453125,0.2421875,0.2403564453125,0.2464599609375
125,0.2406005859375,0.2462158203125,0.2342529296875,0.2462158203125,0.255859375,0.244140625,0.2476806640625
127,0.242919921875,0.231689453125,0.244873046875,0.2423095703125,0.2401123046875,0.25146484375,0.2607421875
129,0.268310546875,0.2783203125,0.2471923828125,0.259521484375,0.27587890625,0.263671875,0.26708984375
131,0.260986328125,0.264404296875,0.2432861328125,0.2548828125,0.26708984375,0.255615234375,0.258544921875
133,0.239501953125,0.233154296875,0.2457275390625,0.2415771484375,0.2388916015625,0.25,0.255126953125
135,0.250244140625,0.2548828125,0.239990234375,0.248291015625,0.263671875,0.253173828125,0.257080078125
137,0.2421875,0.2388916015625,0.22705078125,0.23876953125,0.244384765625,0.2369384765625,0.2420654296875
139,0.234619140625,0.224365234375,0.21142578125,0.2236328125,0.2213134765625,0.20751953125,0.21923828125
141,0.2392578125,0.228271484375,0.2447509765625,0.2418212890625,0.2381591796875,0.2459716796875,0.25244140625
145,0.2459716796875,0.25341796875,0.235595703125,0.249755859375,0.25634765625,0.2445068359375,0.2462158203125
146,0.2330322265625,0.2408447265625,0.2333984375,0.2415771484375,0.2412109375,0.2406005859375,0.2469482421875
147,0.259033203125,0.247802734375,0.2459716796875,0.254638671875,0.251953125,0.2498779296875,0.255126953125
149,0.256103515625,0.243896484375,0.254150390625,0.250244140625,0.257080078125,0.26220703125,0.269287109375
151,0.2467041015625,0.234619140625,0.224853515625,0.230224609375,0.2408447265625,0.2325439453125,0.2337646484375
152,0.262939453125,0.2529296875,0.2376708984375,0.251953125,0.251953125,0.244384765625,0.2484130859375
153,0.2489013671875,0.248291015625,0.242431640625,0.255126953125,0.2431640625,0.2451171875,0.2529296875
154,0.263916015625,0.256103515625,0.2802734375,0.280029296875,0.26904296875,0.263427734375,0.27001953125
155,0.238037109375,0.2337646484375,0.254150390625,0.25244140625,0.2425537109375,0.2459716796875,0.252197265625
157,0.26708984375,0.252197265625,0.26123046875,0.26513671875,0.2529296875,0.2607421875,0.2587890625
158,0.2578125,0.2432861328125,0.244873046875,0.2489013671875,0.2379150390625,0.25048828125,0.249755859375
161,0.255859375,0.253662109375,0.2626953125,0.268310546875,0.255859375,0.26708984375,0.263671875
162,0.23828125,0.25341796875,0.2415771484375,0.2529296875,0.251708984375,0.2489013671875,0.25244140625
163,0.26953125,0.263427734375,0.293212890625,0.291015625,0.274658203125,0.2822265625,0.2890625
164,0.241943359375,0.2344970703125,0.258544921875,0.2587890625,0.2449951171875,0.2493896484375,0.25634765625
167,0.2763671875,0.275634765625,0.2724609375,0.28076171875,0.265380859375,0.296142578125,0.29833984375
169,0.26171875,0.257080078125,0.25244140625,0.259521484375,0.247802734375,0.26416015625,0.26904296875
171,0.275634765625,0.253662109375,0.2568359375,0.264892578125,0.25830078125,0.261962890625,0.25927734375
173,0.234375,0.2357177734375,0.243408203125,0.2481689453125,0.242919921875,0.2462158203125,0.2401123046875
174,0.2401123046875,0.233154296875,0.2254638671875,0.2344970703125,0.22802734375,0.2288818359375,0.2320556640625
175,0.283935546875,0.2685546875,0.2802734375,0.28466796875,0.28515625,0.28076171875,0.27490234375
176,0.289306640625,0.270263671875,0.279052734375,0.291015625,0.275390625,0.260498046875,0.253173828125
179,0.301513671875,0.283447265625,0.305419921875,0.3115234375,0.30126953125,0.279296875,0.2744140625
180,0.248291015625,0.2449951171875,0.248291015625,0.260498046875,0.2490234375,0.248291015625,0.2491455078125
181,0.265625,0.252685546875,0.250732421875,0.25732421875,0.246337890625,0.25048828125,0.25244140625
182,0.281982421875,0.263671875,0.257568359375,0.2705078125,0.277587890625,0.263427734375,0.265625
183,0.25439453125,0.236572265625,0.25048828125,0.2568359375,0.24560546875,0.239013671875,0.238037109375
184,0.252685546875,0.23583984375,0.2578125,0.259033203125,0.25830078125,0.250732421875,0.25048828125
185,0.272216796875,0.251220703125,0.253662109375,0.267333984375,0.2489013671875,0.2401123046875,0.2445068359375
186,0.28564453125,0.287353515625,0.273193359375,0.280029296875,0.2802734375,0.28271484375,0.288330078125
187,0.283935546875,0.2763671875,0.281005859375,0.284423828125,0.27392578125,0.279541015625,0.282958984375
188,0.297607421875,0.281494140625,0.27783203125,0.286376953125,0.266845703125,0.2783203125,0.276611328125
189,0.27197265625,0.266845703125,0.2724609375,0.284423828125,0.263916015625,0.26171875,0.260009765625
193,0.281005859375,0.272705078125,0.271240234375,0.2783203125,0.265625,0.275390625,0.27392578125
194,0.303955078125,0.28955078125,0.288330078125,0.29931640625,0.28857421875,0.2919921875,0.29345703125
195,0.275390625,0.254150390625,0.27294921875,0.27978515625,0.2783203125,0.26953125,0.26611328125
196,0.275390625,0.254150390625,0.27294921875,0.27978515625,0.2783203125,0.26953125,0.26611328125
197,0.318359375,0.296630859375,0.307373046875,0.309814453125,0.300048828125,0.302734375,0.30126953125
198,0.2396240234375,0.2208251953125,0.2127685546875,0.226318359375,0.22802734375,0.2152099609375,0.2178955078125
199,0.262939453125,0.260498046875,0.262939453125,0.263916015625,0.259521484375,0.2705078125,0.273681640625
200,0.279052734375,0.26953125,0.27099609375,0.273681640625,0.26416015625,0.274658203125,0.277587890625
202,0.2802734375,0.26220703125,0.26220703125,0.263671875,0.26220703125,0.282470703125,0.28369140625
203,0.276611328125,0.267578125,0.2490234375,0.276123046875,0.260986328125,0.258056640625,0.259033203125
204,0.27734375,0.265625,0.26611328125,0.26904296875,0.276611328125,0.285888671875,0.287109375
205,0.251220703125,0.248291015625,0.2447509765625,0.2509765625,0.251708984375,0.2491455078125,0.2484130859375
208,0.257568359375,0.24853515625,0.244140625,0.25,0.249755859375,0.251220703125,0.253662109375
209,0.27392578125,0.26171875,0.261962890625,0.270751953125,0.253662109375,0.257568359375,0.25830078125
210,0.30322265625,0.302490234375,0.286865234375,0.290771484375,0.28271484375,0.293701171875,0.292724609375
211,0.22509765625,0.2174072265625,0.2154541015625,0.219482421875,0.2064208984375,0.2244873046875,0.2254638671875
212,0.304931640625,0.275634765625,0.2744140625,0.281005859375,0.275634765625,0.2861328125,0.284912109375
214,0.267333984375,0.2421875,0.26708984375,0.272216796875,0.25,0.2449951171875,0.2401123046875
215,0.2069091796875,0.201171875,0.205078125,0.206298828125,0.21142578125,0.1942138671875,0.197265625
216,0.347900390625,0.3369140625,0.324462890625,0.329345703125,0.342529296875,0.33740234375,0.3388671875
218,0.2476806640625,0.227294921875,0.223876953125,0.23388671875,0.23046875,0.2181396484375,0.2203369140625
219,0.267333984375,0.2451171875,0.25,0.257568359375,0.2481689453125,0.2484130859375,0.2474365234375
220,0.24462890625,0.237548828125,0.2188720703125,0.2261962890625,0.219970703125,0.2353515625,0.2401123046875
221,0.2388916015625,0.2237548828125,0.22509765625,0.22509765625,0.2325439453125,0.2369384765625,0.2408447265625
222,0.2353515625,0.223388671875,0.2174072265625,0.2188720703125,0.209228515625,0.2333984375,0.2327880859375
223,0.318115234375,0.294921875,0.287841796875,0.291259765625,0.294677734375,0.299560546875,0.3037109375
224,0.271728515625,0.262939453125,0.265869140625,0.263427734375,0.273681640625,0.27099609375,0.27392578125
225,0.256103515625,0.24365234375,0.2412109375,0.2496337890625,0.236328125,0.25048828125,0.2486572265625
226,0.27587890625,0.26806640625,0.281982421875,0.276611328125,0.271728515625,0.285888671875,0.2841796875
227,0.26708984375,0.264404296875,0.28076171875,0.272216796875,0.262939453125,0.282470703125,0.2802734375
228,0.2216796875,0.227783203125,0.234619140625,0.2371826171875,0.218017578125,0.2449951171875,0.24169921875
229,0.23291015625,0.227294921875,0.22412109375,0.2269287109375,0.224853515625,0.232666015625,0.231689453125
230,0.262939453125,0.254150390625,0.276611328125,0.272216796875,0.263671875,0.27783203125,0.278564453125
231,0.279541015625,0.277099609375,0.273193359375,0.272705078125,0.280517578125,0.274658203125,0.279296875
232,0.300048828125,0.285888671875,0.275634765625,0.283447265625,0.27294921875,0.2841796875,0.284423828125
233,0.255859375,0.256103515625,0.2578125,0.2548828125,0.255615234375,0.273681640625,0.277099609375
234,0.260498046875,0.255615234375,0.251953125,0.25634765625,0.23291015625,0.2476806640625,0.250732421875
235,0.2318115234375,0.2139892578125,0.2080078125,0.2161865234375,0.2110595703125,0.221435546875,0.2237548828125
237,0.225830078125,0.2265625,0.214599609375,0.2181396484375,0.2119140625,0.2294921875,0.2303466796875
238,0.2470703125,0.2340087890625,0.23193359375,0.237548828125,0.2244873046875,0.2344970703125,0.237548828125
239,0.290771484375,0.2744140625,0.27783203125,0.28466796875,0.281494140625,0.2763671875,0.275146484375
240,0.25146484375,0.2442626953125,0.252685546875,0.256591796875,0.251953125,0.252197265625,0.254638671875
241,0.22412109375,0.2291259765625,0.2060546875,0.2132568359375,0.2156982421875,0.2110595703125,0.2098388671875
242,0.23779296875,0.2232666015625,0.220947265625,0.2274169921875,0.22021484375,0.2255859375,0.226806640625
243,0.2244873046875,0.2215576171875,0.2060546875,0.21533203125,0.2176513671875,0.2208251953125,0.2213134765625
244,0.251953125,0.257568359375,0.258056640625,0.26123046875,0.240478515625,0.2626953125,0.260986328125
245,0.232177734375,0.2344970703125,0.226806640625,0.2357177734375,0.218017578125,0.23486328125,0.2303466796875
246,0.2197265625,0.1982421875,0.2115478515625,0.2197265625,0.19970703125,0.1917724609375,0.1956787109375
247,0.245361328125,0.2218017578125,0.228515625,0.2353515625,0.2410888671875,0.2410888671875,0.2445068359375
248,0.28564453125,0.27783203125,0.26025390625,0.279541015625,0.281982421875,0.27294921875,0.275634765625
249,0.254150390625,0.2332763671875,0.23193359375,0.2330322265625,0.238525390625,0.242919921875,0.2431640625
250,0.265625,0.247314453125,0.25634765625,0.263427734375,0.263671875,0.25341796875,0.25439453125
251,0.2607421875,0.250244140625,0.2548828125,0.263427734375,0.25439453125,0.256591796875,0.257568359375
252,0.259765625,0.249267578125,0.2451171875,0.2474365234375,0.246337890625,0.2474365234375,0.248779296875
253,0.248779296875,0.2279052734375,0.215576171875,0.2230224609375,0.2264404296875,0.2066650390625,0.2139892578125
258,0.254150390625,0.2430419921875,0.23486328125,0.240234375,0.24267578125,0.2252197265625,0.2288818359375
266,0.27734375,0.272705078125,0.275390625,0.290283203125,0.274658203125,0.280029296875,0.2802734375
267,0.28125,0.284423828125,0.27197265625,0.27880859375,0.268310546875,0.2919921875,0.29052734375
268,0.2279052734375,0.238037109375,0.2191162109375,0.2242431640625,0.22216796875,0.236328125,0.232177734375
269,0.266357421875,0.2459716796875,0.2353515625,0.2469482421875,0.2471923828125,0.2391357421875,0.2415771484375
270,0.312255859375,0.312744140625,0.26318359375,0.27685546875,0.28759765625,0.291259765625,0.29150390625
271,0.255615234375,0.2401123046875,0.265869140625,0.2734375,0.27392578125,0.25,0.250732421875
272,0.28564453125,0.2685546875,0.28271484375,0.29150390625,0.30126953125,0.268310546875,0.27001953125
273,0.2498779296875,0.23876953125,0.2322998046875,0.2408447265625,0.260986328125,0.2369384765625,0.238525390625
275,0.283203125,0.2802734375,0.270751953125,0.2861328125,0.264404296875,0.25341796875,0.256591796875
276,0.277587890625,0.2484130859375,0.26904296875,0.278564453125,0.26806640625,0.26611328125,0.266357421875
279,0.252685546875,0.262451171875,0.236083984375,0.246337890625,0.2415771484375,0.2447509765625,0.2476806640625
280,0.251220703125,0.2298583984375,0.25048828125,0.2447509765625,0.22998046875,0.2296142578125,0.2288818359375
281,0.2286376953125,0.213623046875,0.2169189453125,0.212158203125,0.213623046875,0.212158203125,0.21240234375
283,0.24169921875,0.21728515625,0.2322998046875,0.22705078125,0.22705078125,0.236083984375,0.2374267578125
284,0.203857421875,0.1956787109375,0.214111328125,0.2080078125,0.1925048828125,0.2193603515625,0.2156982421875
285,0.193359375,0.1934814453125,0.2188720703125,0.2088623046875,0.18896484375,0.2239990234375,0.21728515625
286,0.2286376953125,0.2132568359375,0.226318359375,0.227783203125,0.22021484375,0.2327880859375,0.2349853515625
287,0.25048828125,0.2276611328125,0.2427978515625,0.239013671875,0.240478515625,0.2373046875,0.241455078125
288,0.2266845703125,0.2120361328125,0.22119140625,0.218505859375,0.2127685546875,0.2216796875,0.2178955078125
289,0.222412109375,0.1995849609375,0.2174072265625,0.2159423828125,0.205322265625,0.2196044921875,0.213134765625
290,0.2247314453125,0.212646484375,0.23681640625,0.2252197265625,0.2203369140625,0.2412109375,0.2406005859375
291,0.171142578125,0.1700439453125,0.2127685546875,0.1981201171875,0.1689453125,0.2181396484375,0.21435546875
292,0.163818359375,0.156005859375,0.186279296875,0.17333984375,0.1636962890625,0.1964111328125,0.19580078125
293,0.1988525390625,0.194091796875,0.22705078125,0.2119140625,0.201171875,0.2431640625,0.2392578125
294,0.237548828125,0.222900390625,0.21630859375,0.220458984375,0.230712890625,0.2060546875,0.205078125
295,0.258544921875,0.2261962890625,0.22119140625,0.2337646484375,0.2276611328125,0.2247314453125,0.2261962890625
296,0.2841796875,0.259765625,0.2486572265625,0.263671875,0.271728515625,0.26611328125,0.26513671875
297,0.320068359375,0.30126953125,0.2802734375,0.29052734375,0.311767578125,0.310302734375,0.30517578125
298,0.28271484375,0.287841796875,0.254150390625,0.2685546875,0.264892578125,0.274658203125,0.2724609375
299,0.28125,0.265625,0.253173828125,0.26318359375,0.273193359375,0.270751953125,0.27099609375
300,0.26904296875,0.267822265625,0.263671875,0.265380859375,0.256591796875,0.267333984375,0.265380859375
301,0.281982421875,0.274169921875,0.2496337890625,0.258544921875,0.263916015625,0.263671875,0.263916015625
302,0.318115234375,0.302490234375,0.284912109375,0.2939453125,0.301513671875,0.303955078125,0.298095703125
303,0.2939453125,0.270263671875,0.25537109375,0.2666015625,0.2763671875,0.275390625,0.2734375
304,0.31201171875,0.302490234375,0.274169921875,0.28515625,0.306884765625,0.30224609375,0.29833984375
305,0.32275390625,0.303466796875,0.28955078125,0.2958984375,0.3115234375,0.30908203125,0.3056640625
306,0.276123046875,0.265869140625,0.2489013671875,0.255615234375,0.254638671875,0.261962890625,0.259765625
307,0.26513671875,0.255126953125,0.2457275390625,0.2607421875,0.253662109375,0.255859375,0.256591796875
308,0.24853515625,0.2415771484375,0.2335205078125,0.240478515625,0.2374267578125,0.240234375,0.243408203125
309,0.280029296875,0.2724609375,0.2490234375,0.26025390625,0.267333984375,0.276611328125,0.276123046875
324,0.226318359375,0.2327880859375,0.2081298828125,0.2139892578125,0.219482421875,0.205810546875,0.2093505859375
325,0.222412109375,0.2152099609375,0.1968994140625,0.2017822265625,0.21435546875,0.208984375,0.2086181640625
326,0.2108154296875,0.208984375,0.1943359375,0.1943359375,0.2022705078125,0.2159423828125,0.216796875
327,0.200439453125,0.2021484375,0.178955078125,0.18115234375,0.1845703125,0.1962890625,0.197509765625
328,0.2052001953125,0.217041015625,0.1927490234375,0.1925048828125,0.19189453125,0.196044921875,0.1990966796875
334,0.2371826171875,0.2359619140625,0.2391357421875,0.2396240234375,0.22216796875,0.2373046875,0.2366943359375
335,0.267578125,0.256103515625,0.2412109375,0.25146484375,0.2471923828125,0.25439453125,0.255126953125
336,0.276123046875,0.27099609375,0.262451171875,0.26953125,0.2587890625,0.271728515625,0.27197265625
337,0.266845703125,0.26513671875,0.258544921875,0.259033203125,0.25146484375,0.266357421875,0.2626953125
338,0.2578125,0.264892578125,0.250244140625,0.252197265625,0.239990234375,0.26171875,0.259765625
339,0.2548828125,0.2486572265625,0.2479248046875,0.250244140625,0.248291015625,0.25244140625,0.2548828125
340,0.324462890625,0.3154296875,0.300048828125,0.308349609375,0.3134765625,0.317138671875,0.314697265625
341,0.298095703125,0.281982421875,0.26806640625,0.281494140625,0.27685546875,0.274658203125,0.2734375
342,0.2509765625,0.2398681640625,0.24609375,0.2471923828125,0.2369384765625,0.251953125,0.25146484375
343,0.2822265625,0.27294921875,0.268798828125,0.2763671875,0.26708984375,0.27685546875,0.27734375
344,0.2763671875,0.2705078125,0.2685546875,0.275146484375,0.2705078125,0.275390625,0.2763671875
345,0.317626953125,0.30615234375,0.30322265625,0.30859375,0.302734375,0.31494140625,0.310791015625
358,0.248291015625,0.24609375,0.239990234375,0.24365234375,0.2283935546875,0.2437744140625,0.2454833984375
359,0.26708984375,0.255126953125,0.241455078125,0.2509765625,0.2451171875,0.2548828125,0.256103515625
360,0.268310546875,0.2607421875,0.254638671875,0.25927734375,0.25390625,0.260498046875,0.260986328125
361,0.25927734375,0.2474365234375,0.248046875,0.251708984375,0.245361328125,0.25537109375,0.2529296875
362,0.2529296875,0.25390625,0.246826171875,0.249755859375,0.2354736328125,0.254150390625,0.25390625
363,0.2337646484375,0.2196044921875,0.223388671875,0.2269287109375,0.216552734375,0.2279052734375,0.232421875
364,0.274169921875,0.26416015625,0.27197265625,0.27294921875,0.259033203125,0.27685546875,0.2744140625
365,0.287353515625,0.274658203125,0.26123046875,0.272216796875,0.26806640625,0.272216796875,0.2734375
366,0.251953125,0.24853515625,0.2479248046875,0.2486572265625,0.2430419921875,0.253173828125,0.254638671875
367,0.265625,0.26513671875,0.25537109375,0.2607421875,0.247802734375,0.273681640625,0.2734375
368,0.27001953125,0.2744140625,0.259033203125,0.262451171875,0.2607421875,0.27392578125,0.27294921875
369,0.296142578125,0.29052734375,0.287109375,0.289306640625,0.28125,0.295654296875,0.290283203125
382,0.281494140625,0.267578125,0.263916015625,0.266845703125,0.270751953125,0.27490234375,0.27197265625
384,0.293212890625,0.27587890625,0.2802734375,0.290771484375,0.268310546875,0.283935546875,0.283447265625
385,0.28173828125,0.260498046875,0.265380859375,0.274658203125,0.256103515625,0.2802734375,0.279541015625
386,0.2496337890625,0.235595703125,0.2288818359375,0.239990234375,0.2384033203125,0.2410888671875,0.2412109375
387,0.302978515625,0.278564453125,0.27001953125,0.28125,0.2900390625,0.29248046875,0.289306640625
388,0.2479248046875,0.233154296875,0.2236328125,0.235107421875,0.2294921875,0.231201171875,0.234375
389,0.291259765625,0.2802734375,0.261474609375,0.275634765625,0.2744140625,0.280517578125,0.280029296875
390,0.26220703125,0.25732421875,0.2420654296875,0.25048828125,0.2408447265625,0.25439453125,0.255615234375
391,0.269287109375,0.258544921875,0.255859375,0.266845703125,0.2548828125,0.265625,0.2666015625
393,0.292236328125,0.268798828125,0.2666015625,0.277099609375,0.271728515625,0.2783203125,0.273193359375
394,0.2783203125,0.2568359375,0.26123046875,0.272216796875,0.26025390625,0.26611328125,0.265869140625
395,0.28076171875,0.25927734375,0.263671875,0.274169921875,0.2607421875,0.2734375,0.27392578125
396,0.266845703125,0.26025390625,0.25830078125,0.260498046875,0.252197265625,0.2666015625,0.266357421875
397,0.276611328125,0.26220703125,0.26171875,0.26708984375,0.2578125,0.2705078125,0.2705078125
